"","all_points_ID","geocode.b","geocode.bg","geocode.t","lon","lat","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","MTFCC10","UR10","UACE10","UATYPE","FUNCSTAT10","ALAND10","AWATER10","INTPTLAT10","INTPTLON10","geocode.b1","geocode.b2","geocode.b3","geocode.bg1","geocode.bg2","geocode.bg3","transit.dist.1","transit.dist.2","transit.dist.3","transit.score1","transit.score2","transit.score3","transit.score.std","prc.latino.std","dens.cvap.std","prc.asian.std","prc.AmInd.std","prc.youth.std","prc.nonEngProf.std","prc.pov.std","prc.disabled.std","prc.CarAccess.std","rate.vbm.std","prc.ElNonReg.std","dens.poll.std","dens.work.std","popDens.std","commute.car.std","commute.walk.std","center_score","dropoff_score","dens.poll.std_0.3","wtd_center_score","quadrant"
"289",289,60670089091005,60670089091,6067008909,-121.320561314286,38.60019566875,6,67,8909,1005,60670089091005,"Block 1005","G5040","U",77068,"U","S",446115,0,38.5958917,-121.3202547,60670089091000,60670078024004,60670089091005,60670089091,60670078024,60670089091,0.665432713664214,0.699218084726718,0.718474562694737,0.25,0.25,0.25,0,0.75,0.0981012658227848,0.379746835443038,0.664556962025316,0.481012658227848,0.367088607594937,0.844936708860759,0.5,0.667721518987342,0.27032967032967,0.30379746835443,0.496124031007752,0.146314631463146,0.257223113964687,0.0628937156679937,0.0628937156679937,0.359463750189111,0.349137762150448,0.496124031007752,0.178338604744985,4
"290",290,60670089091009,60670089091,6067008909,-121.320561314286,38.5853891208333,6,67,8909,1009,60670089091009,"Block 1009","G5040","U",77068,"U","S",184053,0,38.5845387,-121.3215088,60670089091009,60670089091010,60670089091011,60670089091,60670089091,60670089091,0.296936885007987,0.297441124923659,0.386597010409161,1,1,1,0.980975020340807,0.75,0.0981012658227848,0.379746835443038,0.664556962025316,0.481012658227848,0.367088607594937,0.844936708860759,0.5,0.667721518987342,0.27032967032967,0.30379746835443,0.496124031007752,0.146314631463146,0.837931380417336,0.525071813737842,0.525071813737842,0.522616745379269,0.534192221959159,0.496124031007752,0.259282726389715,4
"291",291,60670089131001,60670089131,6067008913,-121.301266,38.6150022166667,6,67,8913,1001,60670089131001,"Block 1001","G5040","U",77068,"U","S",1451060,0,38.6075036,-121.304334,60670089132000,60670078024000,60670078024003,60670089132,60670078024,60670078024,0.610978583783847,0.656251501134342,0.609061089470746,1,1,1,0,0.338607594936709,0.439873417721519,0.272151898734177,0.886075949367089,0.458860759493671,0.806962025316456,0.395569620253165,0.623417721518987,0.59493670886076,0.528571428571429,0.389240506329114,0.242248062015504,0.701870187018702,0.297802969502408,0.381746711686741,0.381746711686741,0.457032768553528,0.456969508634702,0.3,0.137109830566058,4
"292",292,60670090041011,60670090041,6067009004,-121.320561314286,38.5705825729167,6,67,9004,1011,60670090041011,"Block 1011","G5040","U",77068,"U","S",22786,0,38.5704219,-121.3199058,60670090041011,60670090041010,60670090041005,60670090041,60670090041,60670090041,0.170875094757676,0.168702001262513,0.169283448584948,1,1,1,0.508860544605138,0.287974683544304,0.294303797468354,0.411392405063291,0.841772151898734,0.506329113924051,0.670886075949367,0.218354430379747,0.753164556962025,0.151898734177215,0.615384615384615,0.25,0.720930232558139,0.676567656765677,0.80482544141252,0.477699944564834,0.477699944564834,0.486912128632628,0.514257645982878,0.720930232558139,0.351029674130499,4
"293",293,60670090052000,60670090052,6067009005,-121.320561314286,38.555776025,6,67,9005,2000,60670090052000,"Block 2000","G5040","U",77068,"U","S",517849,0,38.5548221,-121.3197317,60670090052000,60670090052001,60670090051019,60670090052,60670090052,60670090051,0.568478255337035,0.574748385609923,0.536051259804421,1,1,1,0,0.465189873417722,0.25,0.515822784810127,0.892405063291139,0.265822784810127,0.740506329113924,0.699367088607595,0.759493670886076,0.740506329113924,0.00219780219780219,0.759493670886076,0.060077519379845,0.957095709570957,0.25260834670947,0.0382502645769289,0.0382502645769289,0.453541559989726,0.436463472452185,0.3,0.136062467996918,4
"294",294,60670090052005,60670090052,6067009005,-121.320561314286,38.5261629291667,6,67,9005,2005,60670090052005,"Block 2005","G5040","R",NA,NA,"S",5567083,0,38.5314703,-121.3141858,60670090052006,60670090052005,60670092012003,60670090052,60670090052,60670092012,1.62356658728857,1.65610936518749,1.66462744528683,1,1,1,0,0.465189873417722,0.25,0.515822784810127,0.892405063291139,0.265822784810127,0.740506329113924,0.699367088607595,0.759493670886076,0.740506329113924,0.00219780219780219,0.759493670886076,0.060077519379845,0.957095709570957,0,0.00579549463286801,0.00579549463286801,0.430172666577456,0.409174214659735,0.3,0.129051799973237,4
"295",295,60670090052005,60670090052,6067009005,-121.301266,38.5261629291667,6,67,9005,2005,60670090052005,"Block 2005","G5040","R",NA,NA,"S",5567083,0,38.5314703,-121.3141858,60670092012002,60670090052009,60670092012044,60670092012,60670090052,60670092012,2.74195958282582,2.80107007286478,2.80548158645267,1,1,1,0,0.465189873417722,0.25,0.515822784810127,0.892405063291139,0.265822784810127,0.740506329113924,0.699367088607595,0.759493670886076,0.740506329113924,0.00219780219780219,0.759493670886076,0.060077519379845,0.957095709570957,0,0.00579549463286801,0.00579549463286801,0.430172666577456,0.409174214659735,0.3,0.129051799973237,4
"296",296,60670090052007,60670090052,6067009005,-121.281970685714,38.5261629291667,6,67,9005,2007,60670090052007,"Block 2007","G5040","R",NA,NA,"S",5804877,0,38.5233792,-121.2780023,60670090052007,60670090052008,60670090052010,60670090052,60670090052,60670090052,2.87797389632564,2.97142981697305,2.98279852528632,1,0.5,0.5,0,0.465189873417722,0.25,0.515822784810127,0.892405063291139,0.265822784810127,0.740506329113924,0.699367088607595,0.759493670886076,0.740506329113924,0.00219780219780219,0.759493670886076,0.060077519379845,0.957095709570957,0.236556982343499,0.0123973189537872,0.0123973189537872,0.45035730731948,0.433242526914142,0.3,0.135107192195844,4
"297",297,60670090081000,60670090081,6067009008,-121.301266,38.5853891208333,6,67,9008,1000,60670090081000,"Block 1000","G5040","U",77068,"U","S",77275,0,38.5847779,-121.299579,60670090081001,60670090083011,60670090081000,60670090081,60670090083,60670090081,0.273580690738312,0.276582613469622,0.331185161536189,1,1,1,0.881348465744123,0.753164556962025,0.370253164556962,0.256329113924051,0.645569620253165,0.626582278481013,0.80379746835443,0.677215189873418,0.889240506329114,0.408227848101266,0.694505494505494,0.354430379746835,0.346899224806202,0.723872387238724,0.277788924558588,0.140200574509903,0.140200574509903,0.589343746107261,0.608039734666059,0.346899224806202,0.204442888668992,4
"298",298,60670090101027,60670090101,6067009010,-121.281970685714,38.5853891208333,6,67,9010,1027,60670090101027,"Block 1027","G5040","U",77068,"U","S",149065,0,38.5841761,-121.2835346,60670090101037,60670090101036,60670090101038,60670090101,60670090101,60670090101,0.12372470716644,0.204120953729107,0.220817361290382,1,1,1,0.548663022185929,0.677215189873418,0.503164556962025,0.746835443037975,0.0411392405063291,0.939873417721519,0.376582278481013,0.120253164556962,0.34493670886076,0.585443037974684,0.0736263736263736,0.645569620253165,0.527131782945736,0.998899889988999,0.236556982343499,0.135664970014615,0.135664970014615,0.468388455509625,0.445916777008844,0.527131782945736,0.246902441663988,4
"299",299,60670090111017,60670090111,6067009011,-121.281970685714,38.5705825729167,6,67,9011,1017,60670090111017,"Block 1017","G5040","U",77068,"U","S",381945,0,38.5737417,-121.2813888,60670090111017,60670090111021,60670090112022,60670090111,60670090111,60670090112,0.183387150880081,0.186545460153779,0.435524041250304,0.5,0.5,0.5,0.805456652284165,0.151898734177215,0.360759493670886,0.816455696202532,0.0474683544303797,0.411392405063291,0.718354430379747,0.629746835443038,0.0126582278481013,0.272151898734177,0.335164835164835,0.414556962025316,0.854651162790698,0.543454345434543,0.283758025682183,0.54865695711334,0.54865695711334,0.422595332756064,0.423827819114766,0.854651162790698,0.361171592529892,4
"300",300,60670090112009,60670090112,6067009011,-121.262675371429,38.5705825729167,6,67,9011,2009,60670090112009,"Block 2009","G5040","U",77068,"U","S",269854,0,38.5705867,-121.2640882,60670090112009,60670090112010,60670090112021,60670090112,60670090112,60670090112,0.682971505528092,0.925729448305021,0.759910249366847,0.5,0.75,0.5,0,0.151898734177215,0.360759493670886,0.816455696202532,0.0474683544303797,0.411392405063291,0.718354430379747,0.629746835443038,0.0126582278481013,0.272151898734177,0.138461538461538,0.414556962025316,0.406976744186047,0.862486248624862,0,0.0458096054024089,0.0458096054024089,0.302305826639264,0.283747556115263,0.406976744186047,0.123031441074119,4
"301",301,60670091031006,60670091031,6067009103,-121.339856628571,38.555776025,6,67,9103,1006,60670091031006,"Block 1006","G5040","U",77068,"U","S",326077,0,38.556109,-121.345255,60670091031008,60670091031012,60670091031009,60670091031,60670091031,60670091031,0.143062091153505,0.160296128827092,0.152894889711808,1,1,1,0.456253109692405,0.443037974683544,0.287974683544304,0.556962025316456,0.813291139240506,0.40506329113924,0.537974683544304,0.332278481012658,0.458860759493671,0.373417721518987,0.407692307692308,0.636075949367089,0.593023255813954,0.757975797579758,0.478982744783307,0.118832837776546,0.118832837776546,0.442170971494545,0.443642406559482,0.593023255813954,0.262217669142114,4
"302",302,60670091072012,60670091072,6067009107,-121.339856628571,38.5705825729167,6,67,9107,2012,60670091072012,"Block 2012","G5040","U",77068,"U","S",22283,0,38.5703104,-121.3404846,60670091072012,60670091072007,60670091072008,60670091072,60670091072,60670091072,0.126108291982905,0.172636777296261,0.203737558059057,1,1,1,0.502482627338223,0.458860759493671,0.329113924050633,0.395569620253165,0.70253164556962,0.585443037974684,0.281645569620253,0.5,0.15506329113924,0.566455696202532,0.485714285714286,0.193037974683544,0.856589147286822,0.991199119911991,0,0.103361386887063,0.103361386887063,0.387288211745146,0.375457571081458,0.856589147286822,0.331746879053013,4
"303",303,60670091092019,60670091092,6067009109,-121.359151942857,38.555776025,6,67,9109,2019,60670091092019,"Block 2019","G5040","U",77068,"U","S",37214,0,38.5555129,-121.3567876,60670091092013,60670091092020,60670091082005,60670091092,60670091092,60670091082,0.298698330495373,0.302159281401782,0.308412179482505,1,1,1,0.90926979137966,0.44620253164557,0.784810126582278,0.518987341772152,0.129746835443038,0.981012658227848,0.268987341772152,0.408227848101266,0.44620253164557,0.484177215189873,0.584615384615385,0.392405063291139,0.693798449612403,0.151815181518152,0.630016051364366,0.424633371969964,0.424633371969964,0.532211270808186,0.538489359860594,0.693798449612403,0.369247354552966,4
"304",304,60670091113003,60670091113,6067009111,-121.359151942857,38.5409694770833,6,67,9111,3003,60670091113003,"Block 3003","G5040","U",77068,"U","S",47712,0,38.5412123,-121.3592985,60670091113003,60670091113000,60670091113004,60670091113,60670091113,60670091113,0.44462318895208,0.448065453327496,0.453842794258634,1,1,1,1.34653143653821,0.639240506329114,0.835443037974684,0.636075949367089,0.306962025316456,0.791139240506329,0.506329113924051,0.287974683544304,0.493670886075949,0.208860759493671,0.464835164835165,0.746835443037975,0.513565891472868,0.705170517051705,0.753059791332263,0.403971173713652,0.403971173713652,0.63582895668912,0.645107349373778,0.513565891472868,0.326540064966311,4
"305",305,60670091122000,60670091122,6067009112,-121.339856628571,38.5409694770833,6,67,9112,2000,60670091122000,"Block 2000","G5040","U",77068,"U","S",622152,0,38.5404543,-121.3403673,60670091122000,60670091122008,60670091122011,60670091122,60670091122,60670091122,0.262483210961576,0.325983955441514,0.343887514559887,1,1,1,0.932354680962977,0.664556962025316,0.392405063291139,0.54746835443038,0.794303797468354,0.563291139240506,0.439873417721519,0.474683544303797,0.278481012658228,0.430379746835443,0.504395604395604,0.642405063291139,0.598837209302326,0.833883388338834,0.306530898876405,0.497757395555108,0.497757395555108,0.534167002177166,0.527373705391553,0.598837209302326,0.319879076885163,4
"306",306,60670092011003,60670092011,6067009201,-121.378447257143,38.51135638125,6,67,9201,1003,60670092011003,"Block 1003","G5040","U",77068,"U","S",1428724,0,38.5179385,-121.3803145,60670092011051,60670092011049,60670092011003,60670092011,60670092011,60670092011,1.19088671409331,1.19331590232312,1.35860069273197,1,1,1,0,0.544303797468354,0.221518987341772,0.683544303797468,0.775316455696203,0.522151898734177,0.879746835443038,0.411392405063291,0.737341772151899,0.588607594936709,0.00109890109890109,0.737341772151899,0.0406976744186047,0.995599559955996,0,0.0514035176132641,0.0514035176132641,0.434506803959542,0.416338721698475,0.3,0.130352041187863,4
"307",307,60670092011047,60670092011,6067009201,-121.397742571429,38.51135638125,6,67,9201,1047,60670092011047,"Block 1047","G5040","U",77068,"U","S",40579,0,38.512305,-121.3975136,60670092011047,60670092011048,60670092011046,60670092011,60670092011,60670092011,0.607978877774122,0.618731633074056,0.639654434773969,1,1,1,0,0.544303797468354,0.221518987341772,0.683544303797468,0.775316455696203,0.522151898734177,0.879746835443038,0.411392405063291,0.737341772151899,0.588607594936709,0.00109890109890109,0.737341772151899,0.0406976744186047,0.995599559955996,0,0.163382553041375,0.163382553041375,0.442505306490121,0.423337411412732,0.3,0.132751591947036,4
"308",308,60670092011052,60670092011,6067009201,-121.378447257143,38.4965498333333,6,67,9201,1052,60670092011052,"Block 1052","G5040","R",NA,NA,"S",568111,0,38.5002965,-121.3761301,60670092011071,60670092011070,60670092011066,60670092011,60670092011,60670092011,1.74803271752741,1.75865576912809,1.82279260037738,1,1,1,0,0.544303797468354,0.221518987341772,0.683544303797468,0.775316455696203,0.522151898734177,0.879746835443038,0.411392405063291,0.737341772151899,0.588607594936709,0.00109890109890109,0.737341772151899,0.0406976744186047,0.995599559955996,0.240971107544141,0.0451040669253641,0.0451040669253641,0.454137768824799,0.440042116784896,0.3,0.13624133064744,4
"309",309,60670092011061,60670092011,6067009201,-121.397742571429,38.4965498333333,6,67,9201,1061,60670092011061,"Block 1061","G5040","U",77068,"U","S",21189,0,38.496704,-121.3977886,60670092011061,60670092011062,60670092011073,60670092011,60670092011,60670092011,0.860701362765384,0.865131017046569,1.09843911413821,1,1,1,0,0.544303797468354,0.221518987341772,0.683544303797468,0.775316455696203,0.522151898734177,0.879746835443038,0.411392405063291,0.737341772151899,0.588607594936709,0.00109890109890109,0.737341772151899,0.0406976744186047,0.995599559955996,0.258727929373997,0.258479060625913,0.258479060625913,0.470858574955898,0.455153736074165,0.3,0.141257572486769,4
"310",310,60670092012003,60670092012,6067009201,-121.320561314286,38.51135638125,6,67,9201,2003,60670092012003,"Block 2003","G5040","R",NA,NA,"S",4119813,0,38.5177611,-121.3195637,60670092012009,60670092012003,60670092012010,60670092012,60670092012,60670092012,2.51228319755626,2.56328879738802,2.56949076255663,1,1,1,0,0.544303797468354,0.221518987341772,0.683544303797468,0.775316455696203,0.522151898734177,0.879746835443038,0.411392405063291,0.737341772151899,0.588607594936709,0.00989010989010985,0.737341772151899,0.800387596899225,0.939493949394939,0.236556982343499,0.00776092324749282,0.00776092324749282,0.447827614773613,0.434639278004019,0.800387596899225,0.358435668413764,4
"311",311,60670092012006,60670092012,6067009201,-121.339856628571,38.5261629291667,6,67,9201,2006,60670092012006,"Block 2006","G5040","R",NA,NA,"S",1199184,0,38.5245354,-121.3441405,60670092012006,60670092012015,60670092012005,60670092012,60670092012,60670092012,1.28312338373918,1.32097940183805,1.35976198260848,1,1,1,0,0.544303797468354,0.221518987341772,0.683544303797468,0.775316455696203,0.522151898734177,0.879746835443038,0.411392405063291,0.737341772151899,0.588607594936709,0.00989010989010985,0.737341772151899,0.800387596899225,0.939493949394939,0.229885634028892,0.0175376707151136,0.0175376707151136,0.44797000818556,0.434583189889285,0.800387596899225,0.358549638334566,4
"312",312,60670092012007,60670092012,6067009201,-121.359151942857,38.5261629291667,6,67,9201,2007,60670092012007,"Block 2007","G5040","R",NA,NA,"S",1562128,0,38.529767,-121.3544159,60670092012019,60670092012016,60670092012007,60670092012,60670092012,60670092012,1.4574883772349,1.46186388287493,1.46661188198379,1,1,1,0,0.544303797468354,0.221518987341772,0.683544303797468,0.775316455696203,0.522151898734177,0.879746835443038,0.411392405063291,0.737341772151899,0.588607594936709,0.00989010989010985,0.737341772151899,0.800387596899225,0.939493949394939,0.243529293739968,0.0180416267701456,0.0180416267701456,0.449142976689223,0.435979053113832,0.800387596899225,0.359488467776452,4
"313",313,60670092012010,60670092012,6067009201,-121.320561314286,38.4965498333333,6,67,9201,2010,60670092012010,"Block 2010","G5040","R",NA,NA,"S",3795696,0,38.5019934,-121.3164369,60670092012010,60670092012030,60670092012009,60670092012,60670092012,60670092012,3.47635611450596,3.53498051773557,3.53998129886524,1,1,1,0,0.544303797468354,0.221518987341772,0.683544303797468,0.775316455696203,0.522151898734177,0.879746835443038,0.411392405063291,0.737341772151899,0.588607594936709,0.00989010989010985,0.737341772151899,0.800387596899225,0.939493949394939,0.229885634028892,0.00806329688051202,0.00806329688051202,0.447293267197374,0.433991041524622,0.800387596899225,0.358007983241309,4
